file,window_idx,project_spo2,project_R,project_status,sparkfun_spo2,sparkfun_R,sparkfun_status,sparkfun_n_pulses,M0_baseline,M1A_rescale_1.20,M1B_rescale_1.30,M1C_rescale_1.45,M2_affine,M3_piecewise,M4_quantile,M5_ensemble
S04_01_20260501_175617_cleaned.csv,4,98.2,0.536,ok,,0.0,too_few_pulses,1,98.16918624,95.7270896256,94.11767458559999,91.2180936096,95.260726928,98.16918624,94.24912804627613,96.68623656
S04_01_20260501_175617_cleaned.csv,5,,0.0,acdc_red_out_of_range,,0.0,too_few_pulses,1,,,,,,,,
S04_01_20260501_175617_cleaned.csv,6,,0.0,acdc_red_out_of_range,100.0,0.350060818800799,ok,6,,,,,,,,
S04_01_20260501_175617_cleaned.csv,7,,0.3127842675085727,ratio_r_out_of_range,100.0,0.3310491831037512,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,8,,0.3299118052627763,ratio_r_out_of_range,100.0,0.3256595636139986,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,9,,0.3159284388126117,ratio_r_out_of_range,100.0,0.2664418427298554,ok,3,,,,,,,,
S04_01_20260501_175617_cleaned.csv,10,,0.0,acdc_red_out_of_range,99.0,0.4588031523979874,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,11,,0.0,acdc_red_out_of_range,99.0,0.4641190505778911,ok,10,,,,,,,,
S04_01_20260501_175617_cleaned.csv,12,,0.0,acdc_red_out_of_range,100.0,0.4234365850498929,ok,10,,,,,,,,
S04_01_20260501_175617_cleaned.csv,13,,0.0,acdc_red_out_of_range,100.0,0.3773068960058031,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,14,,0.0,acdc_red_out_of_range,100.0,0.3815328210117322,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,15,,0.0,acdc_red_out_of_range,100.0,0.3682168748134551,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,16,,0.3472956290779797,ratio_r_out_of_range,100.0,0.3832034261722113,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,17,,0.0,acdc_red_out_of_range,100.0,0.3726157270605719,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,18,,0.0,acdc_red_out_of_range,100.0,0.3835916550884,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,19,,0.0,acdc_red_out_of_range,100.0,0.3431661005567913,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,20,,0.0,acdc_red_out_of_range,100.0,0.3388820693772121,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,21,,0.2862544304250903,ratio_r_out_of_range,100.0,0.3120447015561412,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,22,,0.3060878154707441,ratio_r_out_of_range,100.0,0.3281099724365904,ok,5,,,,,,,,
S04_01_20260501_175617_cleaned.csv,23,,0.296146016693902,ratio_r_out_of_range,100.0,0.3205184734564388,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,24,,0.3040596042636911,ratio_r_out_of_range,100.0,0.3376820418023484,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,25,,0.2957475980368199,ratio_r_out_of_range,100.0,0.3337675044740672,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,26,,0.0,acdc_red_out_of_range,100.0,0.3473165730301319,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,27,,0.0,acdc_red_out_of_range,100.0,0.3381220629148906,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,28,,0.3009597936720972,ratio_r_out_of_range,100.0,0.3386450897754801,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,29,,0.2787753728274538,ratio_r_out_of_range,100.0,0.3384736384652986,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,30,,0.2837306235345633,ratio_r_out_of_range,100.0,0.3370370953568138,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,31,,0.0,acdc_red_out_of_range,100.0,0.334197072363319,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,32,,0.0,acdc_red_out_of_range,100.0,0.3187423580162862,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,33,,0.0,acdc_red_out_of_range,100.0,0.3208313631503096,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,34,,0.0,acdc_red_out_of_range,100.0,0.3306900287689578,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,35,,0.0,acdc_red_out_of_range,100.0,0.3105208867005455,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,36,,0.0,acdc_red_out_of_range,100.0,0.3123104653136945,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,37,,0.2726685038522615,ratio_r_out_of_range,100.0,0.3204090973328434,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,38,,0.2678546454766662,ratio_r_out_of_range,100.0,0.3157118351377956,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,39,,0.2623613003597076,ratio_r_out_of_range,100.0,0.3079307748353693,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,40,,0.261341227207903,ratio_r_out_of_range,100.0,0.3143507205336009,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,41,,0.2621495400972119,ratio_r_out_of_range,100.0,0.3128011726433404,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,42,,0.2711094064067506,ratio_r_out_of_range,100.0,0.3051778296941377,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,43,,0.2777911322420952,ratio_r_out_of_range,100.0,0.3039558174583701,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,44,,0.2744674741431787,ratio_r_out_of_range,100.0,0.3093814422296899,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,45,,0.2619253348454944,ratio_r_out_of_range,100.0,0.3018641014845157,ok,10,,,,,,,,
S04_01_20260501_175617_cleaned.csv,46,,0.2786599239191428,ratio_r_out_of_range,100.0,0.3112448160079418,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,47,,0.273489429921908,ratio_r_out_of_range,100.0,0.3131972172041114,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,48,,0.2803509983060039,ratio_r_out_of_range,100.0,0.3173534916658996,ok,8,,,,,,,,
S04_01_20260501_175617_cleaned.csv,49,,0.2770300338557104,ratio_r_out_of_range,100.0,0.3204998334394491,ok,9,,,,,,,,
S04_01_20260501_175617_cleaned.csv,50,,0.2873585119687572,ratio_r_out_of_range,100.0,0.3110738340562621,ok,9,,,,,,,,
S05_01_20260501_182144_cleaned.csv,0,85.0,0.931,ok,95.0,0.6709614062731782,ok,6,84.04832334,72.51548784959999,70.0,70.0,81.84590717299999,84.04832334,93.60599194851498,86.25932083500001
S05_01_20260501_182144_cleaned.csv,1,99.4,0.447,ok,99.0,0.4793330476921817,ok,5,99.40984446,98.1619989024,97.26797431739999,95.58931018215,96.439352237,96.765,96.31375026231419,98.550341115
S05_01_20260501_182144_cleaned.csv,2,99.2,0.464,ok,99.0,0.5010418180263578,ok,6,99.22801824,97.7763248256,96.7594409856,94.8703188096,96.266617328,96.68,95.4829092045837,98.20806456
S05_01_20260501_182144_cleaned.csv,3,99.0,0.483,ok,98.0,0.567915763444371,ok,5,98.99397966,97.3008950304,96.1389926454,94.00193898015,96.04428067699999,96.585,95.00170558126443,97.817814915
S05_01_20260501_182144_cleaned.csv,4,98.9,0.49,ok,98.0,0.5463427984942293,ok,7,98.899554,97.11392735999999,95.89654686,93.664767135,95.95457629999999,96.55,94.78511148980297,97.6719885
S05_01_20260501_182144_cleaned.csv,5,99.2,0.47,ok,99.0,0.5005986512192441,ok,6,99.157626,97.63125024,96.56944974,94.603483215,96.19974469999998,96.65,95.30353358763226,98.0857065
S05_01_20260501_182144_cleaned.csv,6,99.4,0.451,ok,99.0,0.511919377984497,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S05_01_20260501_182144_cleaned.csv,7,99.1,0.471,ok,99.0,0.518764896331863,ok,5,99.14557854,97.6066169376,96.53725147259999,94.55834744535,96.188299613,96.645,95.27251565657551,98.065234635
S05_01_20260501_182144_cleaned.csv,8,99.4,0.452,ok,99.0,0.4990270868419956,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S05_01_20260501_182144_cleaned.csv,9,99.3,0.453,ok,99.0,0.492740226744115,ok,5,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S05_01_20260501_182144_cleaned.csv,10,99.4,0.453,ok,99.0,0.4992798844669675,ok,6,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S05_01_20260501_182144_cleaned.csv,11,99.5,0.437,ok,99.0,0.489886844906527,ok,5,99.50463486,98.3713466784,97.5465506934,95.98666684815,96.52940311699999,96.815,96.87857906427806,98.748638715
S05_01_20260501_182144_cleaned.csv,12,99.4,0.445,ok,99.0,0.4940487205323732,ok,5,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S05_01_20260501_182144_cleaned.csv,13,99.3,0.456,ok,99.0,0.4918220629230077,ok,5,99.31682784,97.9624903296,97.0042336896,95.2154888736,96.350986448,96.72,95.80541774374932,98.36994696
S05_01_20260501_182144_cleaned.csv,14,99.4,0.451,ok,99.0,0.4946425704567828,ok,6,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S05_01_20260501_182144_cleaned.csv,15,99.0,0.483,ok,99.0,0.5203334174297896,ok,7,98.99397966,97.3008950304,96.1389926454,94.00193898015,96.04428067699999,96.585,95.00170558126443,97.817814915
S05_01_20260501_182144_cleaned.csv,16,99.2,0.468,ok,99.0,0.507645659666315,ok,6,99.18145056,97.6801275264,96.6333893664,94.6931863224,96.222378032,96.66,95.34874497109739,98.12658264000001
S05_01_20260501_182144_cleaned.csv,17,99.3,0.46,ok,99.0,0.5038805450672237,ok,6,99.273144,97.87044576,96.88305575999999,95.04441965999999,96.3094868,96.7,95.58712866991252,98.289186
S05_01_20260501_182144_cleaned.csv,18,99.5,0.433,ok,99.0,0.493137657424158,ok,6,99.54002765999999,98.4514521504,97.65371676539999,96.14030415015,96.56302627699999,96.835,97.07684963406868,98.827326915
S05_01_20260501_182144_cleaned.csv,19,99.3,0.462,ok,98.0,0.5802603773213616,ok,5,99.25076136,97.8236448384,96.82155297839999,94.9577481894,96.288223292,96.69,95.52937875247156,98.24867034
S05_01_20260501_182144_cleaned.csv,20,99.2,0.464,ok,99.0,0.5066079470446005,ok,6,99.22801824,97.7763248256,96.7594409856,94.8703188096,96.266617328,96.68,95.4829092045837,98.20806456
S05_01_20260501_182144_cleaned.csv,21,99.3,0.454,ok,99.0,0.5033203613326952,ok,6,99.33812904,98.0077339776,97.0639088376,95.29988661659999,96.371222588,96.73,95.89226083192735,98.41019226
S05_01_20260501_182144_cleaned.csv,22,99.3,0.46,ok,99.0,0.5106663665058633,ok,5,99.273144,97.87044576,96.88305575999999,95.04441965999999,96.3094868,96.7,95.58712866991252,98.289186
S05_01_20260501_182144_cleaned.csv,23,99.3,0.457,ok,99.0,0.520363494110801,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_01_20260501_182144_cleaned.csv,24,98.9,0.489,ok,99.0,0.5155796043230617,ok,7,98.91331373999999,97.1410263456,95.93163888059999,93.71350297335,95.96764805299999,96.555,94.82056917736527,97.69288843499999
S05_01_20260501_182144_cleaned.csv,25,99.3,0.461,ok,99.0,0.4834124085996034,ok,7,99.26199774,97.8471101856,96.8523805206,95.00117866335,96.298897853,96.695,95.54239869301595,98.268939435
S05_01_20260501_182144_cleaned.csv,26,99.4,0.451,ok,99.0,0.4713071828138307,ok,5,99.36940494,98.0746261536,97.1522792886,95.42506215134999,96.400934693,96.745,96.0705150462894,98.470391235
S05_01_20260501_182144_cleaned.csv,27,99.0,0.484,ok,99.0,0.5056878345996094,ok,7,98.98076064,97.2745746816,96.1048144416,93.9543400056,96.031722608,96.58,94.97185355792011,97.79705016
S05_01_20260501_182144_cleaned.csv,28,99.1,0.478,ok,99.0,0.5121656604453666,ok,5,99.05872296,97.4305501824,96.30759912239999,94.2370916934,96.10578681199999,96.61,95.11387231974808,97.92130074
S05_01_20260501_182144_cleaned.csv,29,98.9,0.49,ok,99.0,0.5132374161709725,ok,6,98.899554,97.11392735999999,95.89654686,93.664767135,95.95457629999999,96.55,94.78511148980297,97.6719885
S05_01_20260501_182144_cleaned.csv,30,97.7,0.56,ok,,0.0,too_few_pulses,1,97.712424,94.89451296,93.06163296,89.78240736,94.8268028,97.712424,94.20446863902745,96.153006
S05_01_20260501_182144_cleaned.csv,31,98.9,0.492,ok,98.0,0.5395302452056367,ok,7,98.87176416,97.0593400704,95.8259059104,93.5667270264,95.92817595199999,96.54,94.73581896180978,97.63012103999999
S05_01_20260501_182144_cleaned.csv,32,99.0,0.482,ok,99.0,0.5239159400263596,ok,6,99.00710856,97.3270856064,96.17301854639999,94.0493484774,96.056753132,96.59,95.02117538720633,97.83855714
S05_01_20260501_182144_cleaned.csv,33,99.4,0.453,ok,99.0,0.4981394146572561,ok,6,99.34864446,98.0301611424,97.0935179574,95.34180127215,96.381212237,96.735,95.94986468108866,98.430281115
S05_01_20260501_182144_cleaned.csv,34,99.4,0.45,ok,99.0,0.4751938944773488,ok,5,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S05_01_20260501_182144_cleaned.csv,35,99.4,0.445,ok,99.0,0.483461132767483,ok,6,99.4295235,98.20490663999999,97.32490801499999,95.67029733375,96.458047325,96.775,96.39799453467437,98.590180875
S05_01_20260501_182144_cleaned.csv,36,99.3,0.457,ok,99.0,0.4838564230067667,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_01_20260501_182144_cleaned.csv,37,99.3,0.456,ok,99.0,0.4877734945828449,ok,6,99.31682784,97.9624903296,97.0042336896,95.2154888736,96.350986448,96.72,95.80541774374932,98.36994696
S05_01_20260501_182144_cleaned.csv,38,99.2,0.469,ok,99.0,0.4952463396391403,ok,6,99.16958334,97.6557537696,96.6014957046,94.64842950735,96.211104173,96.655,95.32632934223356,98.10615583500001
S05_01_20260501_182144_cleaned.csv,39,98.9,0.49,ok,98.0,0.5327667459360863,ok,7,98.899554,97.11392735999999,95.89654686,93.664767135,95.95457629999999,96.55,94.78511148980297,97.6719885
S05_01_20260501_182144_cleaned.csv,40,98.6,0.511,ok,98.0,0.5378027826876932,ok,5,98.58978173999999,96.5148711456,95.12443248059999,92.59754527335,95.66029265299998,98.58978173999999,94.37021931417686,97.22788543499999
S05_01_20260501_182144_cleaned.csv,41,98.6,0.509,ok,98.0,0.550709286819757,ok,6,98.62099614,96.5743898016,95.2008609366,92.70278551935,95.689946333,98.62099614,94.38881529623451,97.270609035
S05_01_20260501_182144_cleaned.csv,42,99.0,0.48,ok,99.0,0.5169524116739654,ok,6,99.033096,97.37907744,96.24061344,94.14359904,96.0814412,96.6,95.04976984995487,97.879974
S05_01_20260501_182144_cleaned.csv,43,99.2,0.462,ok,99.0,0.4996054067564562,ok,5,99.25076136,97.8236448384,96.82155297839999,94.9577481894,96.288223292,96.69,95.52937875247156,98.24867034
S05_01_20260501_182144_cleaned.csv,44,99.3,0.457,ok,99.0,0.479030214343603,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_01_20260501_182144_cleaned.csv,45,99.0,0.479,ok,98.0,0.525741467662403,ok,7,99.04595454,97.4048786976,96.2741824326,94.19044010534999,96.093656813,96.605,95.09591110470126,97.90064863500001
S05_01_20260501_182144_cleaned.csv,46,99.3,0.46,ok,99.0,0.5040144379180117,ok,5,99.273144,97.87044576,96.88305575999999,95.04441965999999,96.3094868,96.7,95.58712866991252,98.289186
S05_01_20260501_182144_cleaned.csv,47,99.0,0.479,ok,99.0,0.504213741024597,ok,6,99.04595454,97.4048786976,96.2741824326,94.19044010534999,96.093656813,96.605,95.09591110470126,97.90064863500001
S05_01_20260501_182144_cleaned.csv,48,99.1,0.471,ok,99.0,0.5022243569451033,ok,6,99.14557854,97.6066169376,96.53725147259999,94.55834744535,96.188299613,96.645,95.27251565657551,98.065234635
S05_01_20260501_182144_cleaned.csv,49,99.0,0.486,ok,99.0,0.5116297748293781,ok,5,98.95405224,97.22154466559999,96.0360011256,93.8585736246,96.006349628,96.57,94.90961207209072,97.75545306000001
S05_01_20260501_182144_cleaned.csv,50,99.1,0.472,ok,99.0,0.5117817642076034,ok,7,99.13344096,97.5818538624,96.5049009024,94.5130221984,96.176768912,96.64,95.24875834120398,98.04474024
S05_01_20260501_182144_cleaned.csv,51,99.1,0.476,ok,99.0,0.496307244693253,ok,7,99.08398944,97.4815038336,96.3739755936,94.32982643759999,96.129789968,96.62,95.14900562285263,97.96253736
S05_01_20260501_182144_cleaned.csv,52,99.2,0.466,ok,99.0,0.4951209461808467,ok,6,99.20491464,97.7284857216,96.6967197816,94.78213152059999,96.244668908,96.67,95.39966498128442,98.16736866
S05_01_20260501_182144_cleaned.csv,53,99.2,0.465,ok,99.0,0.4965087049587391,ok,6,99.2165115,97.75247016,96.728156535,94.82631990375,96.255685925,96.675,95.43493602926117,98.18772787500001
S05_01_20260501_182144_cleaned.csv,54,99.2,0.464,ok,99.0,0.5034421816848813,ok,5,99.22801824,97.7763248256,96.7594409856,94.8703188096,96.266617328,96.68,95.4829092045837,98.20806456
S05_20260508_205239_cleaned.csv,0,86.2,0.89,ok,99.0,0.4898987327707148,ok,6,86.168034,75.86655456,70.0,70.0,83.8596323,86.168034,93.70316591649942,87.5051085
S05_20260508_205239_cleaned.csv,1,99.2,0.465,ok,99.0,0.4647126028371719,ok,6,99.2165115,97.75247016,96.728156535,94.82631990375,96.255685925,96.675,95.43493602926117,98.18772787500001
S05_20260508_205239_cleaned.csv,2,99.3,0.457,ok,99.0,0.4629957002713676,ok,5,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_20260508_205239_cleaned.csv,3,99.2,0.465,ok,99.0,0.4657480766863011,ok,6,99.2165115,97.75247016,96.728156535,94.82631990375,96.255685925,96.675,95.43493602926117,98.18772787500001
S05_20260508_205239_cleaned.csv,4,99.3,0.459,ok,99.0,0.4540050054129632,ok,5,99.28420014,97.8936515616,96.9135786966,95.08747117935,96.31999013299999,96.705,95.62449182699292,98.30941003499998
S05_20260508_205239_cleaned.csv,5,99.3,0.457,ok,99.0,0.4600335038860446,ok,6,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_20260508_205239_cleaned.csv,6,99.2,0.462,ok,99.0,0.4704216379817724,ok,7,99.25076136,97.8236448384,96.82155297839999,94.9577481894,96.288223292,96.69,95.52937875247156,98.24867034
S05_20260508_205239_cleaned.csv,7,98.9,0.487,ok,99.0,0.4894951880474711,ok,7,98.94056286,97.1948349984,96.0013660134,93.81040621815,95.99353471699999,96.565,94.88804414625338,97.73462071499999
S05_20260508_205239_cleaned.csv,8,99.1,0.477,ok,99.0,0.479045954008719,ok,6,99.07140126,97.4560918944,96.3408635094,94.28355380414999,96.117831197,96.615,95.13156709882999,97.941930315
S05_20260508_205239_cleaned.csv,9,99.3,0.458,ok,99.0,0.4596502711801381,ok,6,99.29516616,97.9167275904,96.94394933039999,95.1303332214,96.330407852,96.71,95.66703152313863,98.32961154
S05_20260508_205239_cleaned.csv,10,99.4,0.45,ok,99.0,0.457194588989437,ok,6,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S05_20260508_205239_cleaned.csv,11,99.3,0.457,ok,99.0,0.4617567346259087,ok,5,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_20260508_205239_cleaned.csv,12,99.2,0.469,ok,99.0,0.4841822699273828,ok,6,99.16958334,97.6557537696,96.6014957046,94.64842950735,96.211104173,96.655,95.32632934223356,98.10615583500001
S05_20260508_205239_cleaned.csv,13,99.3,0.457,ok,99.0,0.4619249537578712,ok,5,99.30604206,97.9396738464,96.9741676614,95.17300578615,96.340739957,96.715,95.76614532589464,98.349790515
S05_20260508_205239_cleaned.csv,14,99.4,0.452,ok,99.0,0.4601188396687422,ok,6,99.35906976,98.0524585344,97.12297477439999,95.3835264504,96.39111627199999,96.74,96.00595976904084,98.45034743999999
S05_20260508_205239_cleaned.csv,15,99.4,0.444,ok,99.0,0.4679070199919409,ok,5,99.43922784,98.2261658496,97.3531464096,95.7105066936,96.46726644799999,96.78,96.476085212621,98.61006696000001
S05_20260508_205239_cleaned.csv,16,99.4,0.449,ok,99.0,0.4535295464951085,ok,6,99.38980494,98.11857207359999,97.2104314086,95.50756512135,96.420314693,96.755,96.18542804384828,98.51041123499999
S05_20260508_205239_cleaned.csv,17,99.4,0.45,ok,99.0,0.4638739332205517,ok,6,99.37965,98.09666399999999,97.1814315,95.466408375,96.41066749999999,96.75,96.14292967281165,98.4904125
S05_20260508_205239_cleaned.csv,18,98.9,0.488,ok,99.0,0.514962426095537,ok,6,98.92698336,97.1679955584,95.96657859839999,93.76204933439999,95.980634192,96.56,94.85484922549318,97.71376584
S05_20260508_205239_cleaned.csv,19,99.1,0.473,ok,99.0,0.4813206641660454,ok,6,99.12121326,97.5569610144,96.4723980294,94.46750747415,96.165152597,96.635,95.21638157988507,98.024223315
S05_20260508_205239_cleaned.csv,20,99.3,0.459,ok,99.0,0.4693195107363161,ok,6,99.28420014,97.8936515616,96.9135786966,95.08747117935,96.31999013299999,96.705,95.62449182699292,98.30941003499998
S05_20260508_205239_cleaned.csv,21,99.3,0.455,ok,99.0,0.4547567953292945,ok,6,99.3275235,97.98517704,97.03414741499999,95.25778248374999,96.36114732499999,96.725,95.8438878684272,98.390080875
